input_text,target_text
compound: church accountant,owner_emp_use
compound: consumer activist,owner_emp_use
compound: labor activist,owner_emp_use
compound: state administrator,owner_emp_use
compound: player agent,owner_emp_use
compound: campaign aide,owner_emp_use
compound: state biologist,owner_emp_use
compound: church choir,owner_emp_use
compound: state corporation,owner_emp_use
compound: state director,owner_emp_use
compound: magazine editor,owner_emp_use
compound: state entity,owner_emp_use
compound: state hand,owner_emp_use
compound: state marshal,owner_emp_use
compound: airline office,owner_emp_use
compound: league office,owner_emp_use
compound: airline pilot,owner_emp_use
compound: university professor,owner_emp_use
compound: state prosecutor,owner_emp_use
compound: union negotiator,owner_emp_use
compound: state senator,owner_emp_use
compound: bank teller,owner_emp_use
compound: state witness,owner_emp_use
compound: airline worker,owner_emp_use
compound: state worker,owner_emp_use
compound: magazine writer,owner_emp_use
compound: exercise yard,purpose
compound: tax scheme,other
compound: financing scheme,other
compound: fraud scheme,other
compound: insurance scheme,other
compound: pension scheme,other
compound: option scheme,other
compound: character trait,complement
compound: eye shape,complement
compound: eye color,complement
compound: family size,complement
compound: market size,complement
compound: campaign style,complement
compound: management style,complement
compound: coffee price,complement
compound: consumer price,complement
compound: contract price,complement
compound: cover price,complement
compound: egg price,complement
compound: energy price,complement
compound: gasoline price,complement
compound: gold price,complement
compound: land price,complement
compound: list price,complement
compound: lumber price,complement
compound: market price,complement
compound: newsprint price,complement
compound: tool price,complement
compound: option price,complement
compound: pork price,complement
compound: producer price,complement
compound: redemption price,complement
compound: sale price,complement
compound: share price,complement
compound: silver price,complement
compound: steel price,complement
compound: stock price,complement
compound: subscription price,complement
compound: ticket price,complement
compound: transaction price,complement
compound: turkey price,complement
compound: advertising cost,complement
compound: construction cost,complement
compound: court cost,complement
compound: depreciation cost,complement
compound: energy cost,complement
compound: financing cost,complement
compound: gasoline cost,complement
compound: health care cost,complement
compound: hospital cost,complement
compound: incentive cost,complement
compound: insurance cost,complement
compound: labor cost,complement
compound: land cost,complement
compound: litigation cost,complement
compound: management cost,complement
compound: mortality cost,complement
compound: pension cost,complement
compound: purchase cost,complement
compound: setup cost,complement
compound: training cost,complement
compound: transaction cost,complement
compound: wage cost,complement
compound: basketball operation,purpose
compound: swing state,purpose
compound: swing voter,purpose
compound: construction division,purpose
compound: finance division,purpose
compound: information division,purpose
compound: insurance division,purpose
compound: investigation division,purpose
compound: management division,purpose
compound: operation division,purpose
compound: packaging division,purpose
compound: insurance giant,purpose
compound: mining giant,purpose
compound: telecommunication giant,purpose
compound: training institution,purpose
compound: election office,purpose
compound: immigration office,purpose
compound: information office,purpose
compound: management office,purpose
compound: financing operation,purpose
compound: lending operation,purpose
compound: management operation,purpose
compound: mining operation,purpose
compound: sting operation,purpose
compound: surveillance operation,purpose
compound: training operation,purpose
compound: practice squad,purpose
compound: finance subsidiary,purpose
compound: construction worker,purpose
compound: advertising position,purpose
compound: coaching position,purpose
compound: management position,purpose
compound: management post,purpose
compound: coaching career,purpose
compound: ton ship,other
compound: application process,attribute
compound: bidding process,attribute
compound: confirmation process,attribute
compound: consultation process,attribute
compound: discovery process,attribute
compound: election process,attribute
compound: enlargement process,attribute
compound: evaluation process,attribute
compound: impeachment process,attribute
compound: independence process,attribute
compound: negotiation process,attribute
compound: privatisation process,attribute
compound: ratification process,attribute
compound: renovation process,attribute
compound: unification process,attribute
compound: baby anchovy,attribute
compound: evaluation purpose,attribute
compound: bargain price,attribute
compound: battleground state,attribute
compound: candidate member,attribute
compound: cartoon character,attribute
compound: client state,attribute
compound: compromise candidate,attribute
compound: compromise version,attribute
compound: disaster state,attribute
compound: killer disease,attribute
compound: member agent,attribute
compound: member bank,attribute
compound: member institution,attribute
compound: member school,attribute
compound: member state,attribute
compound: photo illustration,attribute
compound: puppet regime,attribute
compound: puppet state,attribute
compound: reference price,attribute
compound: repeat performance,attribute
compound: signatory state,attribute
compound: sniffer dog,attribute
compound: successor state,attribute
compound: surprise decision,attribute
compound: surprise move,attribute
compound: surprise visit,attribute
compound: missile division,purpose
compound: insurance operation,purpose
compound: television operation,purpose
compound: television division,purpose
compound: credit operation,purpose
compound: energy division,purpose
compound: gold operation,purpose
compound: magazine division,purpose
compound: mortgage operation,purpose
compound: parts division,purpose
compound: parts operation,purpose
compound: phone giant,purpose
compound: phone operation,purpose
compound: steel operation,purpose
compound: telephone giant,purpose
compound: telephone operation,purpose
compound: insurance agent,purpose
compound: cocaine ring,purpose
compound: steel division,purpose
compound: steel giant,purpose
compound: part subsidiary,purpose
compound: consumer taste,cause
compound: worker exposure,cause
compound: photo shoot,objective
compound: question wording,objective
compound: price discussion,objective
compound: risk profile,objective
compound: batting practice,objective
compound: series leader,objective
compound: cut tax,objective
compound: ticket tax,objective
compound: transaction tax,objective
compound: withholding tax,objective
compound: gasoline tax,objective
compound: corporation tax,objective
compound: transfer tax,objective
compound: energy tax,objective
compound: cell destruction,objective
compound: price cut,objective
compound: cost cut,objective
compound: wage cut,objective
compound: budget cut,objective
compound: cost cutting,objective
compound: poverty alleviation,objective
compound: member expulsion,objective
compound: market change,objective
compound: price change,objective
compound: zoning change,objective
compound: budget change,objective
compound: career change,objective
compound: charter change,objective
compound: lineup change,objective
compound: tax change,objective
compound: date change,objective
compound: mood change,objective
compound: ownership change,objective
compound: land reclamation,objective
compound: health care overhaul,objective
compound: tax overhaul,objective
compound: account holder,objective
compound: office holder,objective
compound: ticket holder,objective
compound: mortgage holder,objective
compound: station owner,objective
compound: club owner,objective
compound: league owner,objective
compound: restaurant owner,objective
compound: dog owner,objective
compound: land owner,objective
compound: theater owner,objective
compound: part owner,objective
compound: ship owner,objective
compound: soil conservation,objective
compound: energy conservation,objective
compound: mortgage insurance,objective
compound: coffee sipper,objective
compound: tea sipper,objective
compound: cocaine ingestion,objective
compound: bank robbery,objective
compound: bank robber,objective
compound: chain smoker,objective
compound: tax evasion,objective
compound: fire prevention,objective
compound: disaster prevention,objective
compound: conflict prevention,objective
compound: disease prevention,objective
compound: channel blocker,objective
compound: window breaking,objective
compound: hospital visit,objective
compound: office visit,objective
compound: conference attendee,objective
compound: land swap,objective
compound: share swap,objective
compound: freight haulage,objective
compound: freight hauler,objective
compound: cocaine trafficker,objective
compound: credit enhancement,objective
compound: career advancement,objective
compound: price hike,objective
compound: wage hike,objective
compound: share turnover,objective
compound: member turnover,objective
compound: market turnover,objective
compound: yen appreciation,objective
compound: price appreciation,objective
compound: sale gain,objective
compound: efficiency gain,objective
compound: volume gain,objective
compound: earnings gain,objective
compound: price gain,objective
compound: wage gain,objective
compound: volume growth,objective
compound: market growth,objective
compound: sale growth,objective
compound: wage growth,objective
compound: cell growth,objective
compound: earnings growth,objective
compound: traffic growth,objective
compound: airline delay,objective
compound: flight delay,objective
compound: construction delay,objective
compound: share transaction,objective
compound: land transaction,objective
compound: church destruction,objective
compound: family devastation,objective
compound: consumer abuse,objective
compound: account director,objective
compound: advertising director,objective
compound: bank director,objective
compound: budget director,objective
compound: bureau director,objective
compound: campaign director,objective
compound: census director,objective
compound: division director,objective
compound: fashion director,objective
compound: finance director,objective
compound: flight director,objective
compound: hospital director,objective
compound: information director,objective
compound: institute director,objective
compound: management director,objective
compound: office director,objective
compound: operation director,objective
compound: player director,objective
compound: promotion director,objective
compound: race director,objective
compound: relation director,objective
compound: resource director,objective
compound: school director,objective
compound: scouting director,objective
compound: theater director,objective
compound: championship leader,objective
compound: church leader,objective
compound: division leader,objective
compound: faction leader,objective
compound: gang leader,objective
compound: homeland leader,objective
compound: independence leader,objective
compound: labor leader,objective
compound: league leader,objective
compound: market leader,objective
compound: militia leader,objective
compound: neighborhood leader,objective
compound: platoon leader,objective
compound: race leader,objective
compound: scout leader,objective
compound: squad leader,objective
compound: state leader,objective
compound: union leader,objective
compound: uprising leader,objective
compound: bank management,objective
compound: case management,objective
compound: crisis management,objective
compound: disaster management,objective
compound: facility management,objective
compound: growth management,objective
compound: information management,objective
compound: land management,objective
compound: network management,objective
compound: resource management,objective
compound: risk management,objective
compound: traffic management,objective
compound: bank supervision,objective
compound: account supervisor,objective
compound: court administrator,objective
compound: hospital administrator,objective
compound: school administrator,objective
compound: university administrator,objective
compound: preadmission review,objective
compound: market analysis,objective
compound: risk analysis,objective
compound: risk assessment,objective
compound: eye exam,objective
compound: credit check,objective
compound: reality check,objective
compound: radar detector,objective
compound: turkey sighting,objective
compound: television viewing,objective
compound: land degradation,objective
compound: land transfer,objective
compound: wood gathering,objective
compound: bargain hunter,objective
compound: microbe hunter,objective
compound: land purchase,objective
compound: stock buyer,objective
compound: ticket buyer,objective
compound: lumber importer,objective
compound: newsprint importer,objective
compound: plywood importer,objective
compound: urchin buyer,objective
compound: volleyball coach,objective
compound: basketball coach,objective
compound: soccer coach,objective
compound: renewal advertising,objective
compound: tax payer,objective
compound: credit allocation,objective
compound: market allocation,objective
compound: resource allocation,objective
compound: missile deployment,objective
compound: television broadcaster,objective
compound: care giver,objective
compound: convention coverage,objective
compound: election coverage,objective
compound: fraud investigation,objective
compound: espionage investigation,objective
compound: telephone usage,objective
compound: trumpet player,objective
compound: airline operation,objective
compound: network operation,objective
compound: flight operation,objective
compound: shuttle operation,objective
compound: bank operation,objective
compound: television programmer,objective
compound: tv programmer,objective
compound: tunnel digger,objective
compound: coffee producer,objective
compound: diamond producer,objective
compound: egg producer,objective
compound: energy producer,objective
compound: gold producer,objective
compound: metals producer,objective
compound: newsprint producer,objective
compound: pork producer,objective
compound: steel producer,objective
compound: television producer,objective
compound: airplane maker,objective
compound: glass maker,objective
compound: hardware maker,objective
compound: heavy truck maker,objective
compound: machinery maker,objective
compound: part maker,objective
compound: shoe maker,objective
compound: steel maker,objective
compound: telecommunication maker,objective
compound: organ donor,objective
compound: cocaine dealer,objective
compound: crack dealer,objective
compound: exchange dealer,objective
compound: gem dealer,objective
compound: gold dealer,objective
compound: ad sale,objective
compound: beer sale,objective
compound: case sale,objective
compound: copier sale,objective
compound: diamond sale,objective
compound: gasoline sale,objective
compound: glass sale,objective
compound: gold sale,objective
compound: hardware sale,objective
compound: land sale,objective
compound: machinery sale,objective
compound: merchandise sale,objective
compound: missile sale,objective
compound: pc sale,objective
compound: stock sale,objective
compound: telephone sale,objective
compound: ticket sale,objective
compound: parts sale,objective
compound: weapons sale,objective
compound: workstation sale,objective
compound: fish farming,objective
compound: kelp farming,objective
compound: office construction,objective
compound: railway construction,objective
compound: school construction,objective
compound: hospital reconstruction,objective
compound: railway reconstruction,objective
compound: traffic tie-up,objective
compound: traffic congestion,objective
compound: land exchange,objective
compound: email exchange,objective
compound: information exchange,objective
compound: option exchange,objective
compound: needle exchange,objective
compound: tampon holder,objective
compound: organ rejection,objective
compound: traffic jam,objective
compound: flag flying,objective
compound: worker training,objective
compound: worker influx,objective
compound: market move,objective
compound: price move,objective
compound: sun set,objective
compound: market gyration,objective
compound: airline reservation,objective
compound: market player,objective
compound: rugby player,objective
compound: soccer player,objective
compound: softball player,objective
compound: phone misuse,objective
compound: right abuse,objective
compound: state financing,objective
compound: tax break,objective
compound: price break,objective
