n1	n2	label	setting	compound_text
plaintiff	attorney	owner_emp_use	full	modifier: plaintiff ; head: attorney
plaintiff	attorney	owner_emp_use	mask_modifier	modifier: [MASK] ; head: attorney
plaintiff	attorney	owner_emp_use	mask_head	modifier: plaintiff ; head: [MASK]
newspaper	columnist	owner_emp_use	full	modifier: newspaper ; head: columnist
newspaper	columnist	owner_emp_use	mask_modifier	modifier: [MASK] ; head: columnist
newspaper	columnist	owner_emp_use	mask_head	modifier: newspaper ; head: [MASK]
college	employee	owner_emp_use	full	modifier: college ; head: employee
college	employee	owner_emp_use	mask_modifier	modifier: [MASK] ; head: employee
college	employee	owner_emp_use	mask_head	modifier: college ; head: [MASK]
embassy	employee	owner_emp_use	full	modifier: embassy ; head: employee
embassy	employee	owner_emp_use	mask_modifier	modifier: [MASK] ; head: employee
embassy	employee	owner_emp_use	mask_head	modifier: embassy ; head: [MASK]
plant	employee	owner_emp_use	full	modifier: plant ; head: employee
plant	employee	owner_emp_use	mask_modifier	modifier: [MASK] ; head: employee
plant	employee	owner_emp_use	mask_head	modifier: plant ; head: [MASK]
alliance	force	owner_emp_use	full	modifier: alliance ; head: force
alliance	force	owner_emp_use	mask_modifier	modifier: [MASK] ; head: force
alliance	force	owner_emp_use	mask_head	modifier: alliance ; head: [MASK]
embassy	personnel	owner_emp_use	full	modifier: embassy ; head: personnel
embassy	personnel	owner_emp_use	mask_modifier	modifier: [MASK] ; head: personnel
embassy	personnel	owner_emp_use	mask_head	modifier: embassy ; head: [MASK]
combat	aircraft	purpose	full	modifier: combat ; head: aircraft
combat	aircraft	purpose	mask_modifier	modifier: [MASK] ; head: aircraft
combat	aircraft	purpose	mask_head	modifier: combat ; head: [MASK]
tour	boat	purpose	full	modifier: tour ; head: boat
tour	boat	purpose	mask_modifier	modifier: [MASK] ; head: boat
tour	boat	purpose	mask_head	modifier: tour ; head: [MASK]
tour	card	purpose	full	modifier: tour ; head: card
tour	card	purpose	mask_modifier	modifier: [MASK] ; head: card
tour	card	purpose	mask_head	modifier: tour ; head: [MASK]
combat	helicopter	purpose	full	modifier: combat ; head: helicopter
combat	helicopter	purpose	mask_modifier	modifier: [MASK] ; head: helicopter
combat	helicopter	purpose	mask_head	modifier: combat ; head: [MASK]
control	technology	purpose	full	modifier: control ; head: technology
control	technology	purpose	mask_modifier	modifier: [MASK] ; head: technology
control	technology	purpose	mask_head	modifier: control ; head: [MASK]
tour	bus	purpose	full	modifier: tour ; head: bus
tour	bus	purpose	mask_modifier	modifier: [MASK] ; head: bus
tour	bus	purpose	mask_head	modifier: tour ; head: [MASK]
job	fair	complement	full	modifier: job ; head: fair
job	fair	complement	mask_modifier	modifier: [MASK] ; head: fair
job	fair	complement	mask_head	modifier: job ; head: [MASK]
firework	fair	complement	full	modifier: firework ; head: fair
firework	fair	complement	mask_modifier	modifier: [MASK] ; head: fair
firework	fair	complement	mask_head	modifier: firework ; head: [MASK]
livestock	fair	complement	full	modifier: livestock ; head: fair
livestock	fair	complement	mask_modifier	modifier: [MASK] ; head: fair
livestock	fair	complement	mask_head	modifier: livestock ; head: [MASK]
product	fair	complement	full	modifier: product ; head: fair
product	fair	complement	mask_modifier	modifier: [MASK] ; head: fair
product	fair	complement	mask_head	modifier: product ; head: [MASK]
travel	fair	complement	full	modifier: travel ; head: fair
travel	fair	complement	mask_modifier	modifier: [MASK] ; head: fair
travel	fair	complement	mask_head	modifier: travel ; head: [MASK]
vegetable	fair	complement	full	modifier: vegetable ; head: fair
vegetable	fair	complement	mask_modifier	modifier: [MASK] ; head: fair
vegetable	fair	complement	mask_head	modifier: vegetable ; head: [MASK]
time	medalist	other	full	modifier: time ; head: medalist
time	medalist	other	mask_modifier	modifier: [MASK] ; head: medalist
time	medalist	other	mask_head	modifier: time ; head: [MASK]
music	program	other	full	modifier: music ; head: program
music	program	other	mask_modifier	modifier: [MASK] ; head: program
music	program	other	mask_head	modifier: music ; head: [MASK]
technology	program	other	full	modifier: technology ; head: program
technology	program	other	mask_modifier	modifier: [MASK] ; head: program
technology	program	other	mask_head	modifier: technology ; head: [MASK]
asset	quality	complement	full	modifier: asset ; head: quality
asset	quality	complement	mask_modifier	modifier: [MASK] ; head: quality
asset	quality	complement	mask_head	modifier: asset ; head: [MASK]
picture	quality	complement	full	modifier: picture ; head: quality
picture	quality	complement	mask_modifier	modifier: [MASK] ; head: quality
picture	quality	complement	mask_head	modifier: picture ; head: [MASK]
product	quality	complement	full	modifier: product ; head: quality
product	quality	complement	mask_modifier	modifier: [MASK] ; head: quality
product	quality	complement	mask_head	modifier: product ; head: [MASK]
program	quality	complement	full	modifier: program ; head: quality
program	quality	complement	mask_modifier	modifier: [MASK] ; head: quality
program	quality	complement	mask_head	modifier: program ; head: [MASK]
development	arm	purpose	full	modifier: development ; head: arm
development	arm	purpose	mask_modifier	modifier: [MASK] ; head: arm
development	arm	purpose	mask_head	modifier: development ; head: [MASK]
marketing	arm	purpose	full	modifier: marketing ; head: arm
marketing	arm	purpose	mask_modifier	modifier: [MASK] ; head: arm
marketing	arm	purpose	mask_head	modifier: marketing ; head: [MASK]
intervention	force	purpose	full	modifier: intervention ; head: force
intervention	force	purpose	mask_modifier	modifier: [MASK] ; head: force
intervention	force	purpose	mask_head	modifier: intervention ; head: [MASK]
building	contractor	purpose	full	modifier: building ; head: contractor
building	contractor	purpose	mask_modifier	modifier: [MASK] ; head: contractor
building	contractor	purpose	mask_head	modifier: building ; head: [MASK]
industry	association	purpose	full	modifier: industry ; head: association
industry	association	purpose	mask_modifier	modifier: [MASK] ; head: association
industry	association	purpose	mask_head	modifier: industry ; head: [MASK]
production	association	purpose	full	modifier: production ; head: association
production	association	purpose	mask_modifier	modifier: [MASK] ; head: association
production	association	purpose	mask_head	modifier: production ; head: [MASK]
development	department	purpose	full	modifier: development ; head: department
development	department	purpose	mask_modifier	modifier: [MASK] ; head: department
development	department	purpose	mask_head	modifier: development ; head: [MASK]
industry	department	purpose	full	modifier: industry ; head: department
industry	department	purpose	mask_modifier	modifier: [MASK] ; head: department
industry	department	purpose	mask_head	modifier: industry ; head: [MASK]
marketing	department	purpose	full	modifier: marketing ; head: department
marketing	department	purpose	mask_modifier	modifier: [MASK] ; head: department
marketing	department	purpose	mask_head	modifier: marketing ; head: [MASK]
organization	department	purpose	full	modifier: organization ; head: department
organization	department	purpose	mask_modifier	modifier: [MASK] ; head: department
organization	department	purpose	mask_head	modifier: organization ; head: [MASK]
broadcasting	industry	purpose	full	modifier: broadcasting ; head: industry
broadcasting	industry	purpose	mask_modifier	modifier: [MASK] ; head: industry
broadcasting	industry	purpose	mask_head	modifier: broadcasting ; head: [MASK]
building	industry	purpose	full	modifier: building ; head: industry
building	industry	purpose	mask_modifier	modifier: [MASK] ; head: industry
building	industry	purpose	mask_head	modifier: building ; head: [MASK]
gaming	industry	purpose	full	modifier: gaming ; head: industry
gaming	industry	purpose	mask_modifier	modifier: [MASK] ; head: industry
gaming	industry	purpose	mask_head	modifier: gaming ; head: [MASK]
printing	industry	purpose	full	modifier: printing ; head: industry
printing	industry	purpose	mask_modifier	modifier: [MASK] ; head: industry
printing	industry	purpose	mask_head	modifier: printing ; head: [MASK]
production	industry	purpose	full	modifier: production ; head: industry
production	industry	purpose	mask_modifier	modifier: [MASK] ; head: industry
production	industry	purpose	mask_head	modifier: production ; head: [MASK]
retailing	industry	purpose	full	modifier: retailing ; head: industry
retailing	industry	purpose	mask_modifier	modifier: [MASK] ; head: industry
retailing	industry	purpose	mask_head	modifier: retailing ; head: [MASK]
marketing	man	purpose	full	modifier: marketing ; head: man
marketing	man	purpose	mask_modifier	modifier: [MASK] ; head: man
marketing	man	purpose	mask_head	modifier: marketing ; head: [MASK]
industry	organization	purpose	full	modifier: industry ; head: organization
industry	organization	purpose	mask_modifier	modifier: [MASK] ; head: organization
industry	organization	purpose	mask_head	modifier: industry ; head: [MASK]
marketing	job	purpose	full	modifier: marketing ; head: job
marketing	job	purpose	mask_modifier	modifier: [MASK] ; head: job
marketing	job	purpose	mask_head	modifier: marketing ; head: [MASK]
enforcement	chief	purpose	full	modifier: enforcement ; head: chief
enforcement	chief	purpose	mask_modifier	modifier: [MASK] ; head: chief
enforcement	chief	purpose	mask_head	modifier: enforcement ; head: [MASK]
marketing	chief	purpose	full	modifier: marketing ; head: chief
marketing	chief	purpose	mask_modifier	modifier: [MASK] ; head: chief
marketing	chief	purpose	mask_head	modifier: marketing ; head: [MASK]
development	partner	purpose	full	modifier: development ; head: partner
development	partner	purpose	mask_modifier	modifier: [MASK] ; head: partner
development	partner	purpose	mask_head	modifier: development ; head: [MASK]
marketing	partner	purpose	full	modifier: marketing ; head: partner
