n1	n2	label	setting	compound_text
church	accountant	owner_emp_use	full	modifier: church ; head: accountant
church	accountant	owner_emp_use	mask_modifier	modifier: [MASK] ; head: accountant
church	accountant	owner_emp_use	mask_head	modifier: church ; head: [MASK]
consumer	activist	owner_emp_use	full	modifier: consumer ; head: activist
consumer	activist	owner_emp_use	mask_modifier	modifier: [MASK] ; head: activist
consumer	activist	owner_emp_use	mask_head	modifier: consumer ; head: [MASK]
labor	activist	owner_emp_use	full	modifier: labor ; head: activist
labor	activist	owner_emp_use	mask_modifier	modifier: [MASK] ; head: activist
labor	activist	owner_emp_use	mask_head	modifier: labor ; head: [MASK]
state	administrator	owner_emp_use	full	modifier: state ; head: administrator
state	administrator	owner_emp_use	mask_modifier	modifier: [MASK] ; head: administrator
state	administrator	owner_emp_use	mask_head	modifier: state ; head: [MASK]
player	agent	owner_emp_use	full	modifier: player ; head: agent
player	agent	owner_emp_use	mask_modifier	modifier: [MASK] ; head: agent
player	agent	owner_emp_use	mask_head	modifier: player ; head: [MASK]
campaign	aide	owner_emp_use	full	modifier: campaign ; head: aide
campaign	aide	owner_emp_use	mask_modifier	modifier: [MASK] ; head: aide
campaign	aide	owner_emp_use	mask_head	modifier: campaign ; head: [MASK]
state	biologist	owner_emp_use	full	modifier: state ; head: biologist
state	biologist	owner_emp_use	mask_modifier	modifier: [MASK] ; head: biologist
state	biologist	owner_emp_use	mask_head	modifier: state ; head: [MASK]
church	choir	owner_emp_use	full	modifier: church ; head: choir
church	choir	owner_emp_use	mask_modifier	modifier: [MASK] ; head: choir
church	choir	owner_emp_use	mask_head	modifier: church ; head: [MASK]
state	corporation	owner_emp_use	full	modifier: state ; head: corporation
state	corporation	owner_emp_use	mask_modifier	modifier: [MASK] ; head: corporation
state	corporation	owner_emp_use	mask_head	modifier: state ; head: [MASK]
state	director	owner_emp_use	full	modifier: state ; head: director
state	director	owner_emp_use	mask_modifier	modifier: [MASK] ; head: director
state	director	owner_emp_use	mask_head	modifier: state ; head: [MASK]
magazine	editor	owner_emp_use	full	modifier: magazine ; head: editor
