plaintiff	attorney	owner_emp_use
newspaper	columnist	owner_emp_use
college	employee	owner_emp_use
embassy	employee	owner_emp_use
plant	employee	loc_part_whole
alliance	force	owner_emp_use
embassy	personnel	owner_emp_use
combat	aircraft	purpose
tour	boat	purpose
tour	card	topical
combat	helicopter	purpose
control	technology	purpose
tour	bus	purpose
job	fair	topical
firework	fair	objective
livestock	fair	objective
product	fair	objective
travel	fair	objective
vegetable	fair	objective
time	medalist	other
music	program	topical
technology	program	purpose
asset	quality	complement
picture	quality	complement
product	quality	complement
program	quality	complement
development	arm	purpose
marketing	arm	purpose
intervention	force	purpose
building	contractor	objective
industry	association	owner_emp_use
production	association	purpose
development	department	purpose
industry	department	purpose
marketing	department	purpose
organization	department	purpose
broadcasting	industry	purpose
building	industry	purpose
gaming	industry	purpose
printing	industry	purpose
production	industry	purpose
retailing	industry	purpose
marketing	man	purpose
industry	organization	owner_emp_use
marketing	job	purpose
enforcement	chief	purpose
marketing	chief	purpose
development	partner	purpose
marketing	partner	purpose
majority	holding	attribute
junk-bond	holding	objective
equity	holding	objective
record	export	attribute
couch potato	jock	other
felony	murder	attribute
incinerator	plant	purpose
island	country	containment
island	province	loc_part_whole
island	territory	containment
majority	coalition	attribute
record	level	attribute
parent	organization	containment
partner	country	attribute
quarterback	job	attribute
record	peak	attribute
record	revenue	attribute
restrictor	plate	purpose
income	category	other
lifestyle	category	topical
product	category	containment
travel	category	topical
sport	category	purpose
commentary	category	topical
video	industry	purpose
terror	organization	purpose
grain	department	purpose
livestock	industry	purpose
product	industry	purpose
semiconductor	industry	purpose
technology	department	purpose
music	industry	purpose
travel	industry	purpose
clothing	industry	purpose
jewelry	business	purpose
aircraft	industry	purpose
alcohol	industry	purpose
aluminium	industry	purpose
beef	industry	purpose
beverage	industry	purpose
chemical	industry	purpose
cosmetic	industry	purpose
electricity	industry	purpose
newspaper	industry	purpose
paper	industry	purpose
technology	industry	purpose
textile	industry	purpose
tire	industry	purpose
animal	fatigue	cause
operator	fatigue	cause
asset	valuation	objective
turtle	slaughter	objective
abortion	opponent	objective
cheese	grater	objective
capital	adjustment	objective
benefit	adjustment	objective
valuation	adjustment	objective
pain	reliever	objective
alcohol	use	objective
electricity	use	objective
vaccine	boycott	objective
bus	boycott	objective
copyright	infringement	objective
stair	climber	objective
studio	tour	objective
product	smuggler	objective
rice	smuggler	objective
seafood	shipper	objective
fetal tissue	transplant	objective
lung	transplant	objective
helicopter	carrier	objective
quality	improvement	objective
productivity	improvement	objective
infrastructure	improvement	objective
weight	loss	objective
revenue	loss	causal
job	loss	objective
biodiversity	loss	objective
convoy	attack	causal
animal	euthanasia	objective
embassy	attack	loc_part_whole
wildlife	damage	objective
infrastructure	damage	objective
affair	manager	objective
apartment	manager	objective
asset	manager	objective
benefit	manager	objective
building	manager	objective
business	manager	objective
department	manager	objective
development	manager	objective
district	manager	owner_emp_use
factory	manager	objective
marketing	manager	objective
personnel	manager	objective
pharmacy	manager	objective
plant	manager	objective
product	manager	objective
production	manager	objective
program	manager	objective
technology	manager	objective
town	manager	owner_emp_use
travel	manager	objective
trust	manager	objective
stage	manager	objective
videocassette	recorder	causal
video	recorder	objective
factory	automation	objective
currency	devaluation	objective
income	redistribution	objective
photograph	collecting	objective
product	marketing	objective
boxing	promoter	objective
news	broadcasting	objective
abortion	supporter	objective
chemical	use	objective
carrier	use	objective
train	engineer	objective
plant	operator	objective
bus	operator	objective
tour	operator	objective
ferry	operator	objective
feedlot	operator	objective
train	operator	objective
blues	singer	objective
music	publisher	objective
newsletter	publisher	objective
newspaper	publisher	objective
grape	grower	objective
rice	grower	objective
arms	development	objective
business	development	objective
industry	development	objective
infrastructure	development	objective
product	development	objective
program	development	objective
technology	development	objective
corn	planting	objective
tree	planting	objective
aircraft	production	objective
alcohol	production	objective
arms	production	objective
auto	production	objective
beef	production	objective
bus	production	objective
corn	production	objective
electricity	production	objective
grain	production	objective
livestock	production	objective
rice	production	objective
semiconductor	production	objective
video	production	objective
arms	export	objective
beef	export	objective
corn	export	objective
grain	export	objective
product	export	objective
rice	export	objective
technology	export	objective
aircraft	lease	objective
equity	offering	objective
product	offering	objective
coup	plotter	objective
plant	lover	objective
bell	ringing	objective
capital	inflow	objective
capital	flow	objective
pilgrim	flood	causal
electricity	generator	objective
time	constraint	complement
weight	control	objective
copyright	violation	objective
cow	diagnosis	objective
export	subsidy	purpose
product	subsidy	objective
interview	request	objective
product	recall	objective
tire	recall	objective
travel	authorization	objective
arms	control	objective
climate	control	objective
currency	control	objective
export	control	objective
production	control	objective
quality	control	objective
traction	control	objective
building	collapse	objective
helicopter	crash	other
bus	crash	other
train	crash	causal
statehood	declaration	objective
acquisition	proposal	topical
arms	proposal	objective
development	proposal	objective
drought	damage	causal
flood	damage	causal
wind	damage	causal
tree	limb	loc_part_whole
sunflower	head	loc_part_whole
travel	destination	purpose
goodwill	game	other
affair	program	purpose
control	program	purpose
export	program	purpose
grant	program	purpose
interview	program	purpose
job	program	purpose
therapy	program	purpose
transplant	program	purpose
loss	program	purpose
workout	program	purpose
citizen	soldier	attribute
deputy	attorney	attribute
deputy	chief	attribute
deputy	coroner	attribute
deputy	general	attribute
deputy	head	attribute
deputy	manager	attribute
deputy	president	attribute
deputy	speaker	attribute
fellow	broker	attribute
spy	chief	complement
major	general	attribute
con	man	attribute
terror	attack	causal
scholarship	program	purpose
subsidy	program	purpose
aircraft	program	purpose
arms	program	purpose
time	travel	other
acquisition	program	purpose
action	program	purpose
adjustment	program	purpose
certification	program	purpose
compensation	program	purpose
conversion	program	purpose
dance	program	purpose
development	program	purpose
education	program	purpose
enforcement	program	purpose
feeding	program	purpose
improvement	program	purpose
intervention	program	purpose
production	program	purpose
