input_text,target_text
compound: plaintiff attorney,owner_emp_use
compound: newspaper columnist,owner_emp_use
compound: college employee,owner_emp_use
compound: embassy employee,owner_emp_use
compound: plant employee,owner_emp_use
compound: alliance force,owner_emp_use
compound: embassy personnel,owner_emp_use
compound: combat aircraft,purpose
compound: tour boat,purpose
compound: tour card,purpose
compound: combat helicopter,purpose
compound: control technology,purpose
compound: tour bus,purpose
compound: job fair,complement
compound: firework fair,complement
compound: livestock fair,complement
compound: product fair,complement
compound: travel fair,complement
compound: vegetable fair,complement
compound: time medalist,other
compound: music program,other
compound: technology program,other
compound: asset quality,complement
compound: picture quality,complement
compound: product quality,complement
compound: program quality,complement
compound: development arm,purpose
compound: marketing arm,purpose
compound: intervention force,purpose
compound: building contractor,purpose
compound: industry association,purpose
compound: production association,purpose
compound: development department,purpose
compound: industry department,purpose
compound: marketing department,purpose
compound: organization department,purpose
compound: broadcasting industry,purpose
compound: building industry,purpose
compound: gaming industry,purpose
compound: printing industry,purpose
compound: production industry,purpose
compound: retailing industry,purpose
compound: marketing man,purpose
compound: industry organization,purpose
compound: marketing job,purpose
compound: enforcement chief,purpose
compound: marketing chief,purpose
compound: development partner,purpose
compound: marketing partner,purpose
compound: majority holding,attribute
compound: junk-bond holding,attribute
compound: equity holding,attribute
compound: record export,attribute
compound: couch potato jock,attribute
compound: felony murder,attribute
compound: incinerator plant,attribute
compound: island country,attribute
compound: island province,attribute
compound: island territory,attribute
compound: majority coalition,attribute
compound: record level,attribute
compound: parent organization,attribute
compound: partner country,attribute
compound: quarterback job,attribute
compound: record peak,attribute
compound: record revenue,attribute
compound: restrictor plate,attribute
compound: income category,attribute
compound: lifestyle category,attribute
compound: product category,attribute
compound: travel category,attribute
compound: sport category,attribute
compound: commentary category,attribute
compound: video industry,purpose
compound: terror organization,purpose
compound: grain department,purpose
compound: livestock industry,purpose
compound: product industry,purpose
compound: semiconductor industry,purpose
compound: technology department,purpose
compound: music industry,purpose
compound: travel industry,purpose
compound: clothing industry,purpose
compound: jewelry business,purpose
compound: aircraft industry,purpose
compound: alcohol industry,purpose
compound: aluminium industry,purpose
compound: beef industry,purpose
compound: beverage industry,purpose
compound: chemical industry,purpose
compound: cosmetic industry,purpose
compound: electricity industry,purpose
compound: newspaper industry,purpose
compound: paper industry,purpose
compound: technology industry,purpose
compound: textile industry,purpose
compound: tire industry,purpose
compound: animal fatigue,cause
compound: operator fatigue,cause
compound: asset valuation,objective
compound: turtle slaughter,objective
compound: abortion opponent,objective
compound: cheese grater,objective
compound: capital adjustment,objective
compound: benefit adjustment,objective
compound: valuation adjustment,objective
compound: pain reliever,objective
compound: alcohol use,objective
compound: electricity use,objective
compound: vaccine boycott,objective
compound: bus boycott,objective
compound: copyright infringement,objective
compound: stair climber,objective
compound: studio tour,objective
compound: product smuggler,objective
compound: rice smuggler,objective
compound: seafood shipper,objective
compound: fetal tissue transplant,objective
compound: lung transplant,objective
compound: helicopter carrier,objective
